nation,govtdate,govttime,mingov
Germany,531009,652.0,0.0
Denmark,601118,655.0,1.0
Germany,801104,682.0,0.0
Belgium,851128,691.0,0.0
Spain,790406,693.0,1.0
Ireland,930112,702.0,0.0
Norway,610911,715.0,1.0
New Zealand,870819,723.0,0.0
Sweden,761004,732.0,0.0
Denmark,750213,743.0,1.0
Denmark,901218,770.0,1.0
New Zealand,691222,779.0,0.0
Denmark,640926,793.0,1.0
Denmark,791026,797.0,1.0
Netherlands,561013,800.0,0.0
Norway,731016,818.0,1.0
Ireland,570320,825.0,0.0
Sweden,580602,852.0,1.0
Ireland,870310,855.0,1.0
Portugal,830609,881.0,0.0
Iceland,560725,882.0,0.0
Ireland,770705,889.0,0.0
Denmark,880603,927.0,1.0
Germany,691022,938.0,0.0
Ireland,890712,944.0,0.0
New Zealand,811211,958.0,0.0
Germany,571022,983.0,0.0
Denmark,570528,998.0,0.0
Ireland,540602,1022.0,0.0
Spain,930713,1028.0,1.0
New Zealand,541126,1035.0,0.0
Iceland,530913,1047.0,0.0
Sweden,731031,1072.0,1.0
Ireland,510613,1085.0,1.0
New Zealand,631220,1088.0,0.0
Sweden,821008,1091.0,1.0
Italy,830804,1094.0,0.0
New Zealand,781213,1094.0,0.0
New Zealand,571212,1096.0,0.0
New Zealand,751212,1097.0,0.0
Sweden,911003,1099.0,1.0
New Zealand,901102,1102.0,0.0
New Zealand,601212,1103.0,0.0
New Zealand,661212,1106.0,0.0
Austria,560623,1117.0,0.0
New Zealand,840726,1119.0,0.0
Austria,830524,1119.0,0.0
Iceland,670612,1125.0,0.0
Sweden,700929,1128.0,1.0
New Zealand,510919,1164.0,0.0
Austria,530402,1178.0,0.0
Belgium,920313,1194.0,0.0
Iceland,800208,1202.0,0.0
Netherlands,860714,1212.0,0.0
Spain,860726,1230.0,0.0
Norway,770912,1241.0,1.0
Ireland,611011,1268.0,1.0
Denmark,940926,1274.0,1.0
Austria,751029,1289.0,0.0
Germany,870311,1303.0,0.0
Iceland,631114,1306.0,0.0
Belgium,680618,1312.0,0.0
Spain,891207,1314.0,0.0
Denmark,840121,1328.0,1.0
Spain,821203,1331.0,0.0
Denmark,680201,1348.0,0.0
Netherlands,821104,1348.0,0.0
Ireland,690702,1351.0,0.0
Netherlands,771219,1362.0,0.0
Belgium,880609,1373.0,0.0
Germany,910117,1400.0,0.0
Germany,761215,1420.0,0.0
Austria,870121,1425.0,0.0
Norway,651011,1426.0,0.0
Norway,571007,1435.0,0.0
Germany,941117,1440.0,0.0
Netherlands,940822,1442.0,0.0
Germany,830330,1442.0,0.0
Belgium,811217,1442.0,0.0
Austria,901217,1444.0,0.0
Iceland,910430,1454.0,0.0
Iceland,591120,1455.0,0.0
Sweden,641004,1456.0,1.0
Portugal,951028,1457.0,1.0
Portugal,911028,1462.0,0.0
Iceland,740829,1463.0,0.0
Austria,660419,1464.0,0.0
Sweden,601001,1464.0,1.0
Sweden,520921,1466.0,0.0
Austria,711022,1468.0,0.0
Norway,931007,1471.0,1.0
Austria,790510,1475.0,0.0
Belgium,950623,1480.0,0.0
Iceland,950423,1496.0,0.0
Netherlands,520902,1502.0,0.0
Iceland,830526,1504.0,0.0
Belgium,540422,1526.0,0.0
Netherlands,590519,1527.0,0.0
Portugal,870817,1533.0,0.0
Ireland,821214,1547.0,0.0
Netherlands,670403,1555.0,0.0
Belgium,610425,1555.0,0.0
Ireland,730314,1574.0,0.0
Netherlands,730511,1683.0,0.0
Netherlands,891107,1749.0,0.0
